year,julian-day,standard-time,solar,rain,wind,T-air,T-soil,D-MD,GW,E-MD,P-PD,P-MD,K-plant
2023,243,14,310.9956236323851,0.0,3.27,40.694,38.68000000000001,5.978671310265741,,,,,
2023,243,15,239.8796498905908,0.0,3.52,40.79,39.650000000000034,6.005342052544906,,,,,
2023,243,16,156.45514223194746,0.0,3.27,40.6465,40.160000000000025,5.871930441133941,,,,,
2023,243,17,70.56892778993435,0.0,2.77,39.446,40.170000000000016,5.468493241387939,,,,,
2023,243,18,9.026258205689278,6.32,2.77,38.449,39.79000000000002,4.986219659794257,,,,,
2023,243,19,0.0,0.0,2.52,37.0845,38.98000000000002,4.51403250535791,,,,,
2023,243,20,0.0,0.76,6.545,27.121,37.53000000000003,2.0240756369407937,,,,,
2023,243,21,0.0,1.52,6.295,24.9005,36.07000000000005,0.973287723371041,,,,,
2023,243,22,0.0,1.27,4.025,25.4405,34.77000000000004,1.3580057639979923,,,,,
2023,243,23,0.0,1.27,2.515,24.545,33.72000000000003,1.1100998931661004,,,,,
2023,244,0,0.0,7.59,3.775,25.2345,32.81,1.0731785085338472,,,,,
2023,244,1,0.0,0.76,2.52,24.8105,31.960000000000036,0.9806058286600552,,,,,
2023,244,2,0.0,0.76,1.26,25.089,31.0,1.0241042029793384,,,,,
2023,244,3,0.0,0.5,1.76,25.1255,30.03000000000003,1.015159998077808,,,,,
2023,244,4,0.0,0.0,1.765,25.6955,29.19,1.1194850862807344,,,,,
2023,244,5,0.2735229759299781,0.0,1.765,25.283,28.460000000000036,1.1230044288348835,,,,,
2023,244,6,18.599562363238512,6.57,0.25,24.9815,27.850000000000023,1.04288444879117,,,,,
2023,244,7,90.26258205689275,0.0,1.26,26.8795,27.69,1.1987624086962032,,,,,
2023,244,8,80.68927789934354,0.25,0.755,27.53,28.27000000000004,1.3612524948744622,,,,,
2023,244,9,128.8293216630197,0.0,1.01,28.4935,29.140000000000043,1.5507738711616843,,,,,
2023,244,10,108.58862144420132,0.25,1.26,28.891,30.27000000000004,1.7223221288932136,,,,,
2023,244,11,49.78118161925602,0.76,2.265,27.5185,31.590000000000032,1.5570346607818049,,,,,
2023,244,12,85.33916849015317,6.82,2.265,27.554,32.79000000000002,1.420269835189346,,,,,
2023,244,13,130.74398249452952,1.02,2.265,27.2965,34.02000000000004,1.322813604381574,,,,,
2023,244,14,116.24726477024068,1.02,0.25,28.519,35.160000000000025,1.4361525358483012,,,,,
2023,244,15,160.83150984682712,0.5,0.505,30.3185,36.01000000000005,1.8785129978312831,,,,,
2023,244,16,117.3413566739606,0.5,0.25,29.765,36.450000000000045,1.9370489251227871,,,,,
2023,244,17,28.172866520787743,0.25,1.01,29.64,36.46000000000003,2.0042525360521912,,,,,
2023,244,18,7.932166301969365,6.57,0.0,28.878,36.120000000000005,1.9359060502824907,,,,,
2023,244,19,0.0,0.25,0.0,28.891,35.379999999999995,1.8875854083130248,,,,,
2023,244,20,0.0,0.5,0.0,27.9125,34.32000000000005,1.7287155448373763,,,,,
2023,244,21,0.0,0.25,0.0,25.7565,33.35000000000002,1.3671405474315952,,,,,
2023,244,22,0.0,0.5,0.0,25.077,32.5,1.109316500540954,,,,,
2023,244,23,0.0,0.5,0.0,25.2825,31.629999999999995,1.0150240283005942,,,,,
2023,245,0,0.0,6.82,0.0,24.5925,30.81,0.8813293205325675,,,,,
2023,245,1,0.0,0.5,0.0,24.243,30.08000000000004,0.8040245064659338,,,,,
2023,245,2,0.0,0.5,0.0,24.255,29.470000000000027,0.7697521899055088,,,,,
2023,245,3,0.0,0.51,0.0,24.9555,28.950000000000045,0.7931972511420611,,,,,
2023,245,4,0.0,0.51,0.0,25.0645,28.480000000000015,0.8095003291549197,,,,,
2023,245,5,0.0,0.5,0.0,24.243,28.110000000000017,0.7268018137545165,,,,,
2023,245,6,24.34354485776805,6.82,0.0,25.541,27.81,0.7460573663859206,,,,,
2023,245,7,123.35886214442012,0.5,0.755,27.826,28.08000000000004,0.952652298278597,,,,,
2023,245,8,217.72428884026257,0.5,0.755,29.1535,28.90000000000003,1.1967756946633812,,,,,
2023,245,9,296.4989059080963,0.5,1.01,30.611,30.010000000000048,1.5189371061085355,,,,,
2023,245,10,354.7592997811816,0.25,1.51,31.319,31.33000000000004,1.7371150966498103,,,,,
2023,245,11,401.80525164113783,0.5,1.76,33.326,32.75,2.376000908063621,,,,,
2023,245,12,387.85557986870896,6.82,1.51,32.382,34.160000000000025,2.5594966479580834,,,,,
2023,245,13,317.01312910284463,0.25,1.76,33.0925,35.47000000000003,2.838412986439239,,,,,
2023,245,14,201.03938730853392,0.25,1.76,33.5255,36.58000000000004,2.9521558306738034,,,,,
2023,245,15,141.1378555798687,0.5,1.51,33.9165,37.35000000000002,2.9855315173159855,,,,,
2023,245,16,151.53172866520788,0.25,1.51,33.7175,37.700000000000045,3.1542904858690957,,,,,
2023,245,17,24.34354485776805,0.5,2.77,33.3525,37.670000000000016,3.0571947382340543,,,,,
2023,245,18,7.11159737417943,6.57,4.025,31.821,37.30000000000001,2.712747329107534,,,,,
2023,245,19,0.0,0.25,4.28,29.903,36.59000000000003,2.0770112574350104,,,,,
2023,245,20,0.0,0.5,2.015,29.2775,35.43000000000001,1.8874722670956257,,,,,
2023,245,21,0.0,0.25,1.01,27.8755,34.26000000000005,1.6517849915243126,,,,,
2023,245,22,0.0,0.25,1.01,27.493,33.22000000000003,1.5583850468090588,,,,,
2023,245,23,0.0,0.25,0.25,26.3655,32.170000000000016,1.4052481470896667,,,,,
2023,246,0,0.0,6.57,0.25,26.402,31.160000000000025,1.337691142515727,,,,,
2023,246,1,0.0,0.25,0.0,24.702,30.28000000000003,1.1283501806481109,,,,,
2023,246,2,0.0,0.5,0.0,25.21,29.460000000000036,1.1020949519098724,,,,,
2023,246,3,0.0,0.25,0.5,25.635,28.700000000000045,1.13521799938665,,,,,
2023,246,4,0.0,0.25,0.0,24.69,28.03000000000003,1.0575560982208223,,,,,
2023,246,5,0.2735229759299781,0.25,0.0,23.5445,27.370000000000005,0.929218605995724,,,,,
2023,246,6,35.55798687089715,6.82,0.0,24.8835,26.75,0.9723010597578312,,,,,
2023,246,7,127.4617067833698,0.25,0.25,27.128,26.80000000000001,1.164276585421919,,,,,
2023,246,8,217.4507658643326,0.5,0.25,30.394,28.010000000000048,1.684742406379894,,,,,
2023,246,9,297.3194748358862,0.5,0.5,31.813,29.460000000000036,2.170156313563011,,,,,
2023,246,10,354.48577680525165,0.25,0.755,33.9665,31.110000000000017,2.914170455654024,,,,,
2023,246,11,382.93216630196935,0.5,1.26,33.639,32.89000000000004,3.085713700616845,,,,,
2023,246,12,385.1203501094092,6.57,2.01,34.693,34.64000000000004,3.4629959737393734,,,,,
2023,246,13,359.6827133479212,0.5,2.01,35.1425,36.22000000000003,3.720372426724444,,,,,
2023,246,14,309.0809628008752,0.25,2.52,36.121,37.52000000000004,4.165712624306209,,,,,
2023,246,15,237.417943107221,0.5,2.265,36.4575,38.420000000000016,4.28590768776245,,,,,
2023,246,16,155.08752735229757,0.25,2.265,35.5685,38.860000000000014,4.102057994839919,,,,,
2023,246,17,68.38074398249452,0.25,2.52,36.3635,38.860000000000014,4.409476656272042,,,,,
2023,246,18,7.658643326039387,6.82,2.265,34.099,38.44,3.837632164693348,,,,,
2023,246,19,0.0,0.25,2.01,33.8485,37.450000000000045,3.4862092871244097,,,,,
2023,246,20,0.0,0.25,1.26,32.937,35.960000000000036,3.262640276184656,,,,,
2023,246,21,0.0,0.25,0.505,31.0685,34.52000000000004,2.9038577339551583,,,,,
2023,246,22,0.0,0.25,0.0,28.1095,33.26000000000005,2.1406517407224777,,,,,
2023,246,23,0.0,0.25,0.0,29.4155,32.04000000000002,2.43412587458283,,,,,
2023,247,0,0.0,6.57,0.0,28.272,30.90000000000003,2.205170658829382,,,,,
2023,247,1,0.0,0.25,0.0,28.6425,29.90000000000003,2.2315447061058,,,,,
2023,247,2,0.0,0.25,0.0,26.7445,28.920000000000016,1.920070354643986,,,,,
2023,247,3,0.0,0.5,0.0,27.704,27.99000000000001,1.9549659816013223,,,,,
2023,247,4,0.0,0.25,0.0,25.843,27.180000000000007,1.6273452214990642,,,,,
2023,247,5,0.2735229759299781,0.25,0.0,26.66,26.44,1.5434694404590903,,,,,
2023,247,6,33.643326039387304,6.57,0.0,27.913,25.80000000000001,1.6685695297206724,,,,,
2023,247,7,126.91466083150983,0.25,0.0,29.652,25.82000000000005,1.9952347179401713,,,,,
2023,247,8,219.36542669584244,0.5,0.755,31.4715,27.010000000000048,2.3963315055964145,,,,,
2023,247,9,296.7724288840262,0.25,0.755,32.536,28.450000000000045,2.706855358024706,,,,,
2023,247,10,356.40043763676147,0.5,1.51,33.68,30.07000000000005,3.0457310999274294,,,,,
2023,247,11,388.1291028446389,0.25,2.265,34.455,31.83000000000004,3.4694267295180845,,,,,
2023,247,12,393.0525164113785,6.82,2.52,35.5825,33.55000000000001,3.901849794651988,,,,,
2023,247,13,365.70021881838073,0.25,2.265,36.513,35.08000000000004,4.384554091506714,,,,,
2023,247,14,298.14004376367615,0.25,1.51,36.6335,36.370000000000005,4.521260642720506,,,,,
2023,247,15,234.6827133479212,0.5,2.52,37.549,37.25,4.833324867903205,,,,,
2023,247,16,153.17286652078775,0.25,3.02,36.7015,37.64000000000004,4.609143448833889,,,,,
2023,247,17,67.28665207877461,0.25,2.77,36.0385,37.51000000000005,4.438846523010248,,,,,
2023,247,18,7.385120350109409,6.57,2.77,34.506,36.93000000000001,4.097923546392119,,,,,
2023,247,19,0.0,0.25,2.01,33.1455,35.53000000000003,3.851638802518832,,,,,
2023,247,20,0.0,0.5,1.51,32.3555,33.73000000000002,3.64298811852292,,,,,
2023,247,21,0.0,0.0,1.01,30.625,32.03000000000003,3.282297988857263,,,,,
2023,247,22,0.0,0.25,1.255,30.5335,30.54000000000002,3.252045188999187,,,,,
2023,247,23,0.0,0.25,1.01,29.515,29.180000000000007,3.032290661132671,,,,,
2023,248,0,0.0,6.57,0.505,28.513,27.970000000000027,2.8401373256054847,,,,,
2023,248,1,0.0,0.25,0.0,24.4845,26.890000000000043,1.9863509111041069,,,,,
2023,248,2,0.0,0.25,0.0,24.4355,25.90000000000003,1.8564628157286671,,,,,
2023,248,3,0.0,0.25,0.0,22.298,24.99000000000001,1.5038487899663937,,,,,
2023,248,4,0.0,0.25,0.0,22.8845,24.200000000000045,1.513723228797505,,,,,
2023,248,5,0.2735229759299781,0.25,0.0,23.16,23.350000000000023,1.472498941942793,,,,,
2023,248,6,38.29321663019694,6.57,0.25,25.0535,22.52000000000004,1.6672091162128149,,,,,
2023,248,7,134.57330415754922,0.25,0.5,27.2605,22.390000000000043,2.0606170728827515,,,,,
2023,248,8,227.57111597374177,0.5,0.755,29.6535,23.850000000000023,2.5467968211083747,,,,,
2023,248,9,304.4310722100656,0.25,2.01,30.773,25.74000000000001,3.0661114376285115,,,,,
2023,248,10,358.86214442013124,0.25,1.26,32.086,27.83000000000004,3.3011247060597984,,,,,
2023,248,11,389.2231947483588,0.25,1.76,33.162,30.08000000000004,3.624095079385688,,,,,
2023,248,12,390.0437636761488,6.82,2.01,35.556,32.25,4.447364675420484,,,,,
2023,248,13,362.96498905908095,0.25,2.52,36.9745,34.170000000000016,5.098497249230508,,,,,
2023,248,14,310.9956236323851,0.25,2.265,37.485,35.81,5.422656251778407,,,,,
2023,248,15,236.0503282275711,0.25,1.76,38.268,37.0,5.718102662813575,,,,,
2023,248,16,152.6258205689278,0.25,1.26,38.2405,37.629999999999995,5.723050452994439,,,,,
2023,248,17,65.0984682713348,0.5,1.26,36.313,37.71000000000003,5.180584109269105,,,,,
2023,248,18,6.291028446389497,6.57,1.51,35.424,37.22000000000003,4.850014743593865,,,,,
2023,248,19,0.0,0.25,1.26,33.5345,35.460000000000036,4.245049926053715,,,,,
2023,248,20,0.0,0.25,1.76,33.235,33.44,4.095419054933959,,,,,
2023,248,21,0.0,0.25,1.51,32.497,31.56,3.86788513932015,,,,,
2023,248,22,0.0,0.25,2.52,32.0105,29.90000000000003,3.748823441166332,,,,,
2023,248,23,0.0,0.0,0.755,30.079,28.379999999999995,3.2068593881715906,,,,,
2023,249,0,0.0,6.57,0.0,26.8585,27.010000000000048,2.6403908131068423,,,,,
2023,249,1,0.0,0.25,0.0,25.6985,25.79000000000002,2.270746095297353,,,,,
2023,249,2,0.0,0.25,0.0,22.023,24.680000000000007,1.6086134673686197,,,,,
2023,249,3,0.0,0.0,0.0,22.5645,23.670000000000016,1.6898729100344898,,,0.6216666666666667,,
2023,249,4,0.0,0.25,0.0,23.641,22.78000000000003,1.9335311402548467,,,0.6216666666666667,,
2023,249,5,0.0,0.25,0.0,22.8365,21.920000000000016,1.8167567451872744,,,0.6216666666666667,,
2023,249,6,36.65207877461707,6.57,0.25,25.8175,21.140000000000043,2.2618718469996613,,,0.6216666666666667,,
2023,249,7,131.83807439824943,0.25,0.755,28.558,21.03000000000003,2.8456120848720494,158.33333333333334,3.6566666666666667,,,125.686115
2023,249,8,222.92122538293216,0.25,1.76,31.2945,22.58000000000004,3.5196755989971145,158.33333333333334,3.6566666666666667,,,125.686115
2023,249,9,300.87527352297593,0.25,1.76,33.1585,24.680000000000007,4.006797338288741,158.33333333333334,3.6566666666666667,,,125.686115
2023,249,10,356.40043763676147,0.25,1.005,34.638,27.0,4.384501765304152,158.33333333333334,3.6566666666666667,,,125.686115
2023,249,11,385.1203501094092,0.25,1.01,35.7835,29.480000000000015,4.685539727283902,,,,,
2023,249,12,386.76148796498904,6.57,1.26,35.4885,31.879999999999995,4.667859603007187,,,,,
2023,249,13,361.3238512035011,0.25,2.015,37.775,34.0,5.40057658746714,,,,2.18,
2023,249,14,307.98687089715537,0.25,1.51,38.8005,35.81,5.753060250082537,,,,2.18,
2023,249,15,234.6827133479212,0.25,1.51,38.561,37.14000000000004,5.716939155260299,,,,2.18,
2023,249,16,148.24945295404814,0.25,1.26,39.346,37.910000000000025,6.027408047527327,,,,2.18,
2023,249,17,63.730853391684896,0.25,1.51,38.785,38.09000000000003,5.845106978023631,,,,,
2023,249,18,6.017505470459518,6.57,0.755,36.486,37.58000000000004,5.086391351802411,,,,,
2023,249,19,0.0,0.25,1.01,34.626,35.74000000000001,4.4670115908113655,,,,,
2023,249,20,0.0,0.0,1.26,34.2685,33.68000000000001,4.4440262559607495,,,,,
2023,249,21,0.0,0.25,0.755,33.028,31.74000000000001,4.211989751913566,,,,,
2023,249,22,0.0,0.0,0.0,29.6795,30.04000000000002,3.3403829346548997,,,,,
2023,249,23,0.0,0.0,0.0,28.123,28.480000000000015,2.8945326797739312,,,,,
2023,250,0,0.0,6.32,0.0,26.6715,27.07000000000005,2.524048295342512,,,,,
2023,250,1,0.0,0.0,0.0,24.738,25.81,2.0899924114197757,,,,,
2023,250,2,0.0,0.0,0.0,24.654,24.680000000000007,2.0112457858360706,,,,,
2023,250,3,0.0,0.0,0.0,23.984,23.670000000000016,1.961913492144956,,,0.3222222222222222,,
2023,250,4,0.0,0.0,0.5,25.2465,22.77000000000004,2.300621891011286,,,0.3222222222222222,,
2023,250,5,0.0,0.0,0.25,23.485,21.94,2.02683364335785,,,0.3222222222222222,,
2023,250,6,35.55798687089715,6.32,0.0,25.4315,21.19,2.1635202067715427,,,0.3222222222222222,,
2023,250,7,128.55579868708972,0.0,0.25,28.2475,21.100000000000023,2.7295204745078108,152.22222222222223,4.587777777777777,,,124.07652333333331
2023,250,8,219.09190371991247,0.0,1.01,31.707,22.680000000000007,3.589030490394668,152.22222222222223,4.587777777777777,,,124.07652333333331
2023,250,9,295.9518599562363,0.0,1.26,34.496,24.870000000000005,4.399334443903091,152.22222222222223,4.587777777777777,,,124.07652333333331
2023,250,10,351.47702407002186,0.0,1.01,36.688,27.30000000000001,5.07187651750222,152.22222222222223,4.587777777777777,,,124.07652333333331
2023,250,11,380.7439824945295,0.0,0.5,37.8795,29.930000000000007,5.530049201541482,,,,,
2023,250,12,380.1969365426696,6.32,0.755,38.812,32.450000000000045,5.915949113780422,,,,,
2023,250,13,351.75054704595186,0.0,1.51,39.986,34.670000000000016,6.395791444399352,,,,2.247777777777778,
2023,250,14,297.5929978118162,0.0,1.51,40.92,36.56,6.8143453507110525,,,,2.247777777777778,
2023,250,15,228.11816192560173,0.0,2.01,41.255,37.950000000000045,7.023001294885072,,,,2.247777777777778,
2023,250,16,143.32603938730853,0.0,2.265,40.9345,38.77000000000004,6.932077079006536,,,,2.247777777777778,
2023,250,17,63.730853391684896,0.0,2.265,39.915,39.0,6.599432768017303,,,,,
2023,250,18,5.74398249452954,6.32,1.76,38.1435,38.54000000000002,5.953733714082361,,,,,
2023,250,19,0.0,0.0,1.51,37.399,36.82000000000005,5.593121153253559,,,,,
2023,250,20,0.0,0.0,0.25,33.6805,34.900000000000034,4.38702104990007,,,,,
2023,250,21,0.0,0.0,1.26,36.025,33.09000000000003,5.02200437005035,,,,,
2023,250,22,0.0,0.0,1.255,32.9665,31.5,4.147233298600579,,,,,
2023,250,23,0.0,0.0,0.0,31.4365,30.03000000000003,3.6288323452524858,,,,,
2023,251,0,0.0,6.32,0.0,29.44,28.69,3.1137549736042733,,,,,
2023,251,1,0.0,0.0,0.0,28.6685,27.510000000000048,2.9012575537236893,,,,,
2023,251,2,0.0,0.0,0.0,28.233,26.420000000000016,2.913122354289024,,,,,
2023,251,3,0.0,0.0,0.25,28.795,25.430000000000007,2.9463672994669357,,,,,
2023,251,4,0.0,0.0,2.01,28.966,24.55000000000001,2.971680129461644,,,,,
2023,251,5,0.0,0.0,1.005,28.3025,24.04000000000002,2.8787381958163714,,,,,
2023,251,6,27.62582056892779,6.32,0.0,28.5815,23.760000000000048,2.765398823768451,,,,,
2023,251,7,131.0175054704595,0.0,0.0,32.904,23.879999999999995,3.7196806734727086,,,,,
2023,251,8,230.8533916849015,0.0,1.01,34.363,24.970000000000027,4.204006160283021,,,,,
2023,251,9,294.5842450765864,0.0,0.755,36.2,26.510000000000048,4.8690783612917485,,,,,
2023,251,10,369.2560175054704,0.0,1.26,37.4945,28.08000000000004,5.370619737350959,,,,,
2023,251,11,380.7439824945295,0.0,1.26,38.338,29.57000000000005,5.678980289596442,,,,,
2023,251,12,378.00875273522973,6.32,1.51,40.0945,30.94,6.299338833996095,,,,,
2023,251,13,356.40043763676147,0.0,2.01,41.928,32.170000000000016,7.109022606729198,,,,,
2023,251,14,308.2603938730853,0.0,2.52,42.179,33.34000000000003,7.244815131939392,,,,,
2023,251,15,242.06783369803065,0.0,2.265,42.5945,34.29000000000002,7.370452247471821,,,,,
2023,251,16,142.2319474835886,0.0,2.52,41.898,34.920000000000016,7.0692441549730916,,,,,
2023,251,17,58.53391684901531,0.0,2.265,41.124,35.19,6.692413690142415,,,,,
2023,251,18,4.649890590809628,6.32,2.52,39.801,34.84000000000003,6.1868667120886585,,,,,
2023,251,19,0.0,0.0,2.52,38.9665,33.99000000000001,5.804633382808989,,,,,
2023,251,20,0.0,0.0,1.255,37.4575,32.98000000000002,5.240729411376304,,,,,
2023,251,21,0.0,0.0,0.755,36.545,31.980000000000015,4.925184045123367,,,,,
2023,251,22,0.0,0.0,0.755,34.823,31.090000000000032,4.329395384706625,,,,,
2023,251,23,0.0,0.0,0.25,33.7835,30.170000000000016,4.015267284536084,,,,,
2023,252,0,0.0,6.32,1.01,34.351,29.28000000000003,4.182205589155497,,,,,
2023,252,1,0.0,0.0,0.25,32.626,28.49000000000001,3.7112659087510913,,,,,
2023,252,2,0.0,0.0,0.0,30.723,27.58000000000004,3.214443938753978,,,,,
2023,252,3,0.0,0.0,0.0,28.531,26.65000000000003,2.659806013388873,,,0.442,,
2023,252,4,0.0,0.0,0.0,27.998,25.83000000000004,2.467079758938421,,,0.442,,
2023,252,5,0.0,0.0,0.0,28.2345,25.05000000000001,2.537704325102444,,,0.442,,
2023,252,6,32.00218818380744,6.32,0.0,31.241,24.350000000000023,3.1079569449789717,,,0.442,,
2023,252,7,123.63238512035012,0.0,0.755,33.2875,24.260000000000048,3.762209747874376,,,,,
2023,252,8,216.90371991247264,0.0,1.51,34.9175,25.730000000000015,4.25968811381586,,,,,
2023,252,9,294.8577680525164,0.0,1.01,37.5665,27.69,5.100215482171443,,,,,
2023,252,10,348.1947483588621,0.0,0.5,39.617,29.910000000000025,5.880408537696116,,,,,
2023,252,11,375.8205689277899,0.0,0.755,41.3295,32.370000000000005,6.5001086560728005,,,,,
2023,252,12,376.36761487964986,6.32,0.755,42.1195,34.80000000000001,6.9414230186348,,,,,
2023,252,13,347.3741794310722,0.0,1.51,43.1805,37.0,7.442357751971703,,,,2.220666666666667,
2023,252,14,292.39606126914657,0.0,1.26,44.38,38.910000000000025,8.036432743114696,,,,2.220666666666667,
2023,252,15,222.10065645514223,0.0,2.01,43.9525,40.34000000000003,7.892415368767769,97.33333333333333,5.906000000000001,,2.220666666666667,177.14705999999998
2023,252,16,140.59080962800874,0.0,2.01,44.411,41.200000000000045,8.105146524572552,97.33333333333333,5.906000000000001,,2.220666666666667,177.14705999999998
2023,252,17,57.16630196936542,0.0,2.01,43.1655,41.44,7.597921489002722,97.33333333333333,5.906000000000001,,,177.14705999999998
2023,252,18,4.649890590809628,6.32,1.26,41.4585,40.98000000000002,6.819706347818165,,,,,
2023,252,19,0.0,0.0,1.26,40.3875,39.35000000000002,6.375753771538247,,,,,
2023,252,20,0.0,0.0,0.755,38.575,37.54000000000002,5.622080714811677,,,,,
2023,252,21,0.0,0.0,1.01,37.563,35.83000000000004,5.322642152417105,,,,,
2023,252,22,0.0,0.0,0.0,35.0885,34.32000000000005,4.4924198550524235,,,,,
2023,252,23,0.0,0.0,0.25,33.7335,32.860000000000014,4.0276750033095,,,,,
2023,253,0,0.0,6.32,0.0,31.9325,31.480000000000015,3.5640678472330585,,,,,
2023,253,1,0.0,0.0,0.0,30.521,30.27000000000004,3.1556851737512472,,,,,
2023,253,2,0.0,0.0,0.0,30.7875,29.140000000000043,3.161908467439642,,,,,
2023,253,3,0.0,0.0,0.0,29.2155,28.100000000000023,2.759212947664394,,,,,
2023,253,4,0.0,0.0,0.0,29.5275,27.180000000000007,2.7349524936238248,,,,,
2023,253,5,0.0,0.0,0.0,28.9535,26.370000000000005,2.709747668607778,,,,,
2023,253,6,33.09628008752735,6.32,0.505,31.0905,25.660000000000025,3.0724144264322493,,,,,
2023,253,7,73.30415754923413,0.0,0.755,32.516,25.54000000000002,3.4066990371679475,,,,,
2023,253,8,158.09628008752733,0.0,1.255,35.7985,26.950000000000045,4.43068058430335,,,,,
2023,253,9,289.38730853391684,0.0,2.52,37.8825,28.840000000000032,5.267412420225405,,,,,
2023,253,10,359.6827133479212,0.0,1.76,40.0145,30.94,6.0139477254998965,,,,,
2023,253,11,319.7483588621444,0.0,1.26,40.982,33.04000000000002,6.45564104956441,,,,,
2023,253,12,372.8118161925602,6.32,0.755,43.014,34.960000000000036,7.304458080708364,,,,,
2023,253,13,349.288840262582,0.0,1.51,43.707,36.620000000000005,7.666934656735105,,,,,
2023,253,14,174.50765864332604,0.0,2.265,43.42,37.85000000000002,7.566687023855238,,,,,
2023,253,15,133.4792122538293,0.0,3.525,42.9985,38.69,7.397999901606672,,,,,
2023,253,16,88.34792122538293,0.0,4.28,41.241,39.18000000000001,6.635376196867679,,,,,
2023,253,17,23.796498905908095,0.0,4.025,39.701,39.360000000000014,6.023122859611193,,,,,
2023,253,18,1.9146608315098468,6.32,2.77,38.3935,39.07000000000005,5.533465113688531,,,,,
