No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
32397.5,9/4/23 8:43,0.25,31.4715,48.1,0.755,2.405714071,,,
32399.5,9/4/23 9:43,0.125,32.536,44.8,0.755,2.71746515,,,
32401.5,9/4/23 10:43,0.25,33.68,41.75,1.51,3.057683271,,,
32403.5,9/4/23 11:43,0.125,34.455,36.45,2.265,3.48305267,,,
32405.5,9/4/23 12:43,0.25,35.5825,32.85,2.52,3.917192451,,,
32407.5,9/4/23 13:43,0.125,36.513,28.3,2.265,4.401812097,,,
32409.5,9/4/23 14:43,0.125,36.6335,26.55,1.51,4.539059058,,,
32411.5,9/4/23 15:43,0.25,37.549,25.3,2.52,4.85237069,,,
32413.5,9/4/23 16:43,0.125,36.7015,25.4,3.02,4.62728916,,,
32415.5,9/4/23 17:43,0.125,36.0385,25.5,2.77,4.456309283,,,
32417.5,9/4/23 18:43,0.125,34.506,25.15,2.77,4.114018734,,,
32419.5,9/4/23 19:43,0.125,33.1455,24.1,2.01,3.866745153,,,
32421.5,9/4/23 20:43,0.25,32.3555,24.95,1.51,3.657264548,,,
32423.5,9/4/23 21:43,0,30.625,25.4,1.01,3.295138717,,,
32425.5,9/4/23 22:43,0.125,30.5335,25.7,1.255,3.264766429,,,
32427.5,9/4/23 23:43,0.125,29.515,26.55,1.01,3.044140685,,,
32429.5,9/5/23 0:43,0.125,28.513,27.1,0.505,2.8512261,,,
32431.5,9/5/23 1:43,0.125,24.4845,35.35,0,1.994080219,,,
32433.5,9/5/23 2:43,0.125,24.4355,39.4,0,1.863686438,,,
32435.5,9/5/23 3:43,0.125,22.298,44.15,0,1.509691761,,,
32437.5,9/5/23 4:43,0.125,22.8845,45.75,0,1.519606797,,,
32439.5,9/5/23 5:43,0.125,23.16,48.1,0,1.478223337,,,
32441.5,9/5/23 6:43,0.125,25.0535,47.55,0.25,1.673699382,,,
32443.5,9/5/23 7:43,0.125,27.2605,43.1,0.5,2.068653394,,,
32445.5,9/5/23 8:43,0.25,29.6535,38.8,0.755,2.556750867,,,
32447.5,9/5/23 9:43,0.125,30.773,30.9,2.01,3.078108156,,,
32449.5,9/5/23 10:43,0.125,32.086,30.95,1.26,3.314057875,,,
32451.5,9/5/23 11:43,0.125,33.162,28.65,1.76,3.638309233,,,
32453.5,9/5/23 12:43,0.25,35.556,23.35,2.01,4.464851881,,,
32455.5,9/5/23 13:43,0.125,36.9745,18.7,2.52,5.118575438,,,
32457.5,9/5/23 14:43,0.125,37.485,15.9,2.265,5.444022857,,,
32459.5,9/5/23 15:43,0.125,38.268,15,1.76,5.740652667,,,
32461.5,9/5/23 16:43,0.125,38.2405,14.8,1.26,5.745619291,,,
32463.5,9/5/23 17:43,0.25,36.313,14.35,1.26,5.200970955,,,
32465.5,9/5/23 18:43,0.125,35.424,15.8,1.51,4.869082489,,,
32467.5,9/5/23 19:43,0.125,33.5345,18.15,1.26,4.261705981,,,
32469.5,9/5/23 20:43,0.125,33.235,19.7,1.76,4.111483014,,,
32471.5,9/5/23 21:43,0.125,32.497,20.95,1.51,3.8830451,,,
32473.5,9/5/23 22:43,0.125,32.0105,21.25,2.52,3.763509485,,,
32475.5,9/5/23 23:43,0,30.079,24.8,0.755,3.219398355,,,
32477.5,9/6/23 0:43,0.125,26.8585,25.35,0,2.650684672,,,
32479.5,9/6/23 1:43,0.125,25.6985,31.25,0,2.279590361,,,
32481.5,9/6/23 2:43,0.125,22.023,39.25,0,1.614862416,,,
32483.5,9/6/23 3:43,0,22.5645,38.25,0,1.696439765,,,
32485.5,9/6/23 4:43,0.125,23.641,33.8,0,1.941050314,,,
32487.5,9/6/23 5:43,0.125,22.8365,34.7,0,1.823817926,,,
32489.5,9/6/23 6:43,0.125,25.8175,32,0.25,2.270682392,,,
32491.5,9/6/23 7:43,0.125,28.558,27.15,0.755,2.856722691,,,
32493.5,9/6/23 8:43,0.125,31.2945,23,1.76,3.533454062,,,
32495.5,9/6/23 9:43,0.125,33.1585,21.1,1.76,4.022512441,,,
32497.5,9/6/23 10:43,0.125,34.638,20.5,1.005,4.401724936,,,
32499.5,9/6/23 11:43,0.125,35.7835,20.25,1.01,4.703967943,,,
32501.5,9/6/23 12:43,0.125,35.4885,19.25,1.26,4.686212476,,,
32503.5,9/6/23 13:43,0.125,37.775,17.55,2.015,5.421862923,,,
32505.5,9/6/23 14:43,0.125,38.8005,16.9,1.51,5.775761345,,,
32507.5,9/6/23 15:43,0.125,38.561,16.35,1.51,5.739491802,,,
32509.5,9/6/23 16:43,0.125,39.346,15.45,1.26,6.051205927,,,
32511.5,9/6/23 17:43,0.125,38.785,15.5,1.51,5.86817089,,,
32513.5,9/6/23 18:43,0.125,36.486,16.7,0.755,5.106411268,,,
32515.5,9/6/23 19:43,0.125,34.626,18.95,1.01,4.484558653,,,
32517.5,9/6/23 20:43,0,34.2685,17.75,1.26,4.461476437,,,
32519.5,9/6/23 21:43,0.125,33.028,16.45,0.755,4.228507415,,,
32521.5,9/6/23 22:43,0,29.6795,19.85,0,3.353439,,,
32523.5,9/6/23 23:43,0,28.123,24,0,2.90582984,,,
32525.5,9/7/23 0:43,0,26.6715,27.85,0,2.53388702,,,
32527.5,9/7/23 1:43,0,24.738,33,0,2.098126561,,,
32529.5,9/7/23 2:43,0,24.654,35.2,0,2.01907296,,,
32531.5,9/7/23 3:43,0,23.984,34.2,0,1.969544905,,,
32533.5,9/7/23 4:43,0,25.2465,28.45,0.5,2.309579309,,,
32535.5,9/7/23 5:43,0,23.485,29.95,0.25,2.034714795,,,
32537.5,9/7/23 6:43,0,25.4315,33.45,0,2.171945049,,,
32539.5,9/7/23 7:43,0,28.2475,28.85,0.25,2.740174798,,,
32541.5,9/7/23 8:43,0,31.707,23.3,1.01,3.603086247,,,
32543.5,9/7/23 9:43,0,34.496,19.6,1.26,4.416613284,,,
32545.5,9/7/23 10:43,0,36.688,17.85,1.01,5.091843668,,,
32547.5,9/7/23 11:43,0,37.8795,16.05,0.5,5.551848339,,,
32549.5,9/7/23 12:43,0,38.812,14.6,0.755,5.939293249,,,
32551.5,9/7/23 13:43,0,39.986,13.3,1.51,6.42106155,,,
32553.5,9/7/23 14:43,0,40.92,12.1,1.51,6.841296803,,,
32555.5,9/7/23 15:43,0,41.255,11,2.01,7.05078821,,,
32557.5,9/7/23 16:43,0,40.9345,10.65,2.265,6.959494608,,,
32559.5,9/7/23 17:43,0,39.915,10.2,2.265,6.625505439,,,
32561.5,9/7/23 18:43,0,38.1435,10.9,1.76,5.977209761,,,
32563.5,9/7/23 19:43,0,37.399,12.85,1.51,5.615157369,,,
32565.5,9/7/23 20:43,0,33.6805,16.1,0.25,4.40423677,,,
32567.5,9/7/23 21:43,0,36.025,15.65,1.26,5.04176103,,,
32569.5,9/7/23 22:43,0,32.9665,17.45,1.255,4.163495982,,,
32571.5,9/7/23 23:43,0,31.4365,21.25,0,3.643040132,,,
32573.5,9/8/23 0:43,0,29.44,24.25,0,3.125922494,,,
32575.5,9/8/23 1:43,0,28.6685,26.2,0,2.912586572,,,
32577.5,9/8/23 2:43,0,28.233,24,0,2.924493195,,,
32579.5,9/8/23 3:43,0,28.795,25.6,0.25,2.957873804,,,
32581.5,9/8/23 4:43,0,28.966,25.7,2.01,2.983287324,,,
32583.5,9/8/23 5:43,0,28.3025,25.2,1.005,2.88997553,,,
32585.5,9/8/23 6:43,0,28.5815,29.3,0,2.776196472,,,
32587.5,9/8/23 7:43,0,32.904,25.7,0,3.734265842,,,
32589.5,9/8/23 8:43,0,34.363,22.6,1.01,4.220515509,,,
32591.5,9/8/23 9:43,0,36.2,19,0.755,4.88823702,,,
32593.5,9/8/23 10:43,0,37.4945,16.75,1.26,5.391781525,,,
32595.5,9/8/23 11:43,0,38.338,15.9,1.26,5.701377725,,,
32597.5,9/8/23 12:43,0,40.0945,15.1,1.51,6.324230815,,,
32599.5,9/8/23 13:43,0,41.928,13.05,2.01,7.13717061,,,
32601.5,9/8/23 14:43,0,42.179,12.55,2.52,7.273508676,,,
32603.5,9/8/23 15:43,0,42.5945,12.95,2.265,7.39965663,,,
32605.5,9/8/23 16:43,0,41.898,13.4,2.52,7.097233738,,,
32607.5,9/8/23 17:43,0,41.124,14.6,2.265,6.718888813,,,
32609.5,9/8/23 18:43,0,39.801,15.3,2.52,6.211306381,,,
32611.5,9/8/23 19:43,0,38.9665,16.9,2.52,5.827542149,,,
32613.5,9/8/23 20:43,0,37.4575,18.6,1.255,5.261378562,,,
32615.5,9/8/23 21:43,0,36.545,19.6,0.755,4.94457069,,,
32617.5,9/8/23 22:43,0,34.823,22.3,0.755,4.346405424,,,
32619.5,9/8/23 23:43,0,33.7835,23.65,0.25,4.031025849,,,
32621.5,9/9/23 0:43,0,34.351,22.95,1.01,4.198629118,,,
32623.5,9/9/23 1:43,0,32.626,24.7,0.25,3.725813929,,,
32625.5,9/9/23 2:43,0,30.723,27.35,0,3.227020419,,,
32627.5,9/9/23 3:43,0,28.531,31.8,0,2.670190889,,,
32629.5,9/9/23 4:43,0,27.998,34.75,0,2.476707521,,,
32631.5,9/9/23 5:43,0,28.2345,33.8,0,2.547609804,,,
32633.5,9/9/23 6:43,0,31.241,31.8,0,3.120123008,,,
32635.5,9/9/23 7:43,0,33.2875,26.45,0.755,3.776967523,,,
32637.5,9/9/23 8:43,0,34.9175,23.95,1.51,4.276425956,,,
32639.5,9/9/23 9:43,0,37.5665,21.25,1.01,5.120313376,,,
32641.5,9/9/23 10:43,0,39.617,18.7,0.5,5.903632929,,,
32643.5,9/9/23 11:43,0,41.3295,17.95,0.755,6.525828817,,,
32645.5,9/9/23 12:43,0,42.1195,15.95,0.755,6.968913172,,,
32647.5,9/9/23 13:43,0,43.1805,14.75,1.51,7.471865869,,,
32649.5,9/9/23 14:43,0,44.38,13.5,1.26,8.068337678,,,
32651.5,9/9/23 15:43,0,43.9525,13.15,2.01,7.923734106,,,
32653.5,9/9/23 16:43,0,44.411,12.9,2.01,8.13732533,,,
32655.5,9/9/23 17:43,0,43.1655,12.9,2.01,7.628045908,,,
32657.5,9/9/23 18:43,0,41.4585,14.5,1.26,6.846694934,,,
32659.5,9/9/23 19:43,0,40.3875,15.4,1.26,6.400955814,,,
32661.5,9/9/23 20:43,0,38.575,17.8,0.755,5.644259496,,,
32663.5,9/9/23 21:43,0,37.563,17.8,1.01,5.34361646,,,
32665.5,9/9/23 22:43,0,35.0885,20.55,0,4.510075397,,,
32667.5,9/9/23 23:43,0,33.7335,23.2,0.25,4.043481438,,,
32669.5,9/10/23 0:43,0,31.9325,24.8,0,3.57802901,,,
32671.5,9/10/23 1:43,0,30.521,27.85,0,3.168029326,,,
32673.5,9/10/23 2:43,0,30.7875,28.8,0,3.174280185,,,
32675.5,9/10/23 3:43,0,29.2155,32,0,2.769992763,,,
32677.5,9/10/23 4:43,0,29.5275,33.8,0,2.745640662,,,
32679.5,9/10/23 5:43,0,28.9535,32.2,0,2.720331649,,,
32681.5,9/10/23 6:43,0,31.0905,32,0.505,3.084439565,,,
32683.5,9/10/23 7:43,0,32.516,30.45,0.755,3.420051664,,,
32685.5,9/10/23 8:43,0,35.7985,24.65,1.255,4.44810672,,,
32687.5,9/10/23 9:43,0,37.8825,20.05,2.52,5.288176326,,,
32689.5,9/10/23 10:43,0,40.0145,18.6,1.76,6.03770989,,,
32691.5,9/10/23 11:43,0,40.982,17,1.26,6.481175525,,,
32693.5,9/10/23 12:43,0,43.014,15.6,0.755,7.333414199,,,
32695.5,9/10/23 13:43,0,43.707,14.55,1.51,7.697350562,,,
32697.5,9/10/23 14:43,0,43.42,14.4,2.265,7.596695896,,,
32699.5,9/10/23 15:43,0,42.9985,14.45,3.525,7.427326341,,,
32701.5,9/10/23 16:43,0,41.241,15.85,4.28,6.661629048,,,
32703.5,9/10/23 17:43,0,39.701,17.1,4.025,6.046913087,,,
32705.5,9/10/23 18:43,0,38.3935,18.3,2.77,5.555289975,,,
32707.5,9/10/23 19:43,0,37.7415,19.4,2.015,5.290591369,,,
32709.5,9/10/23 20:43,0,37.083,20.1,0.25,5.060267277,,,
32711.5,9/10/23 21:43,0,35.852,21.35,0.25,4.656592267,,,
32713.5,9/10/23 22:43,0,35.4085,23.1,0.505,4.443141407,,,
32715.5,9/10/23 23:43,0,34.638,23.85,1.01,4.216243445,,,
32717.5,9/11/23 0:43,0,33.613,24.7,0.5,3.937909255,,,
32719.5,9/11/23 1:43,0,32.8595,25.85,0.755,3.717419641,,,
32721.5,9/11/23 2:43,0,32.0475,27,1.01,3.496020756,,,
32723.5,9/11/23 3:43,0,30.951,29.15,0.5,3.188272121,,,
32725.5,9/11/23 4:43,0,30.3325,30.55,0.505,3.016755319,,,
32727.5,9/11/23 5:43,0,30.495,32,1.26,2.98137052,,,
32729.5,9/11/23 6:43,0,30.5455,33.55,2.015,2.921839037,,,
32731.5,9/11/23 7:43,0,30.634,33.9,2.01,2.921189181,,,
32733.5,9/11/23 8:43,0,31.817,32.5,2.015,3.190729208,,,
32735.5,9/11/23 9:43,0,34.6295,30.1,1.005,3.868371574,,,
32737.5,9/11/23 10:43,0,36.2425,25.65,2.01,4.497385665,,,
32739.5,9/11/23 11:43,0,38.143,23.55,2.515,5.128454942,,,
32741.5,9/11/23 12:43,0,38.212,22.8,3.02,5.198114751,,,
32743.5,9/11/23 13:43,0,39.3475,22.1,3.02,5.575716529,,,
32745.5,9/11/23 14:43,0,39.573,22.05,3.27,5.647065291,,,
32747.5,9/11/23 15:43,0,39.46,21.9,3.27,5.623817975,,,
32749.5,9/11/23 16:43,0,39.2485,21.8,3.775,5.567564453,,,
32751.5,9/11/23 17:43,0,38.3265,22.45,3.775,5.254071855,,,
32753.5,9/11/23 18:43,0,37.0015,23.65,3.27,4.814008635,,,
32755.5,9/11/23 19:43,0,36.3355,24,3.525,4.620680835,,,
32757.5,9/11/23 20:43,0,35.3415,24.15,2.265,4.366305869,,,
32759.5,9/11/23 21:43,0,34.401,25.45,0.505,4.073702458,,,
32761.5,9/11/23 22:43,0,33.5215,27.35,0,3.779938037,,,
32763.5,9/11/23 23:43,0,34.111,26.5,0.755,3.952059029,,,
32765.5,9/12/23 0:43,0,33.1965,27.3,0.755,3.714326955,,,
32767.5,9/12/23 1:43,0,32.833,28.9,1.005,3.559206242,,,
32769.5,9/12/23 2:43,0,32.4585,29.55,1.01,3.453100172,,,
32771.5,9/12/23 3:43,0,31.433,31.1,0,3.186737396,,,
32773.5,9/12/23 4:43,0,30.495,33.85,0,2.900259704,,,
32775.5,9/12/23 5:43,0,30.583,34.7,0,2.87743525,,,
32777.5,9/12/23 6:43,0,30.976,35.25,0,2.917925307,,,
32779.5,9/12/23 7:43,0,30.7105,36.9,3.02,2.800821608,,,
32781.5,9/12/23 8:43,0,31.1845,44.3,3.02,2.540074679,,,
32783.5,9/12/23 9:43,0,30.5075,46.5,3.27,2.347314746,,,
32785.5,9/12/23 10:43,0,31.0395,51.55,2.77,2.191288667,,,
32787.5,9/12/23 11:43,0,33.92,43.95,1.76,2.981875299,,,
32789.5,9/12/23 12:43,0,34.956,38.1,2.01,3.488171075,,,
32791.5,9/12/23 13:43,0,36.2165,36.15,2.015,3.856746017,,,
32793.5,9/12/23 14:43,0,36.2945,32.5,2.01,4.094686129,,,
32795.5,9/12/23 15:43,0,35.064,33.55,2.515,3.767008563,,,
32797.5,9/12/23 16:43,0,34.0635,37.75,3.52,3.338309077,,,
32799.5,9/12/23 17:43,0,32.9625,41.6,2.515,2.944803785,,,
32801.5,9/12/23 18:43,0,31.3235,41.1,2.265,2.707322936,,,
32803.5,9/12/23 19:43,0,28.978,48.95,2.515,2.051178861,,,
32805.5,9/12/23 20:43,0.51,23.3315,65.1,3.775,1.004380157,,,
32807.5,9/12/23 21:43,0.38,24.3635,82.9,2.77,0.523628954,,,
32809.5,9/12/23 22:43,0.38,25.2465,82,1.26,0.581026241,,,
32811.5,9/12/23 23:43,0.25,25.128,81.2,1.005,0.602583679,,,
32813.5,9/13/23 0:43,0.38,24.847,77.05,3.02,0.723379404,,,
32815.5,9/13/23 1:43,0.125,24.038,74.2,3.02,0.774762099,,,
32817.5,9/13/23 2:43,0.25,24.207,74.3,3.27,0.779626606,,,
32819.5,9/13/23 3:43,0.125,23.773,73.5,3.02,0.783206118,,,
32821.5,9/13/23 4:43,0.125,23.99,73.95,3.02,0.78001736,,,
32823.5,9/13/23 5:43,0.25,23.9055,73.05,2.77,0.802878715,,,
32825.5,9/13/23 6:43,0.125,23.0065,73,2.77,0.761910157,,,
32827.5,9/13/23 7:43,0.125,23.125,77.35,2.515,0.643756773,,,
32829.5,9/13/23 8:43,0,25.138,75.25,2.77,0.793767599,,,
32831.5,9/13/23 9:43,0.125,26.821,70.3,3.27,1.052270078,,,
32833.5,9/13/23 10:43,0.125,29.028,61.55,3.52,1.549387889,,,
32835.5,9/13/23 11:43,0,30.1315,52.4,3.27,2.043957285,,,
32837.5,9/13/23 12:43,0.125,32.369,46.1,3.27,2.628604055,,,
32839.5,9/13/23 13:43,0,33.809,42.05,3.02,3.063924691,,,
32841.5,9/13/23 14:43,0,35.1155,38.9,3.02,3.473595911,,,
32843.5,9/13/23 15:43,0,34.704,37.15,3.02,3.49261365,,,
32845.5,9/13/23 16:43,0,33.914,38.6,2.52,3.265404035,,,
32847.5,9/13/23 17:43,0,33.4835,38.65,2.52,3.185228022,,,
32849.5,9/13/23 18:43,0,31.958,41.05,2.01,2.808901277,,,
32851.5,9/13/23 19:43,0,30.6845,43.45,1.76,2.50636198,,,
32853.5,9/13/23 20:43,0,29.602,46.95,2.01,2.209707113,,,
32855.5,9/13/23 21:43,0,29.3025,48.75,1.51,2.098190359,,,
32857.5,9/13/23 22:43,0,28.6675,48.25,2.01,2.042244107,,,
32859.5,9/13/23 23:43,0,27.8995,50.6,1.01,1.864348528,,,
32861.5,9/14/23 0:43,0,27.198,52.15,1.26,1.733270258,,,
32863.5,9/14/23 1:43,0,26.9405,53.65,0.755,1.653753378,,,
32865.5,9/14/23 2:43,0,25.927,55.2,0.5,1.50571186,,,
32867.5,9/14/23 3:43,0,25.61,57.6,0.25,1.398524097,,,
32869.5,9/14/23 4:43,0,25.7075,56.1,1.76,1.456399126,,,
32871.5,9/14/23 5:43,0,25.817,53.6,1.76,1.54936091,,,
32873.5,9/14/23 6:43,0,25.9395,55.1,0.755,1.510189874,,,
32875.5,9/14/23 7:43,0,27.6165,53,1.76,1.744705236,,,
32877.5,9/14/23 8:43,0,29.628,48.4,2.265,2.152529797,,,
32879.5,9/14/23 9:43,0,30.9265,44.1,1.76,2.51200633,,,
32881.5,9/14/23 10:43,0,32.0215,40.05,1.51,2.866829185,,,
32883.5,9/14/23 11:43,0,34.506,37.2,1.01,3.451708437,,,
32885.5,9/14/23 12:43,0,35.515,33,1.26,3.893933745,,,
32887.5,9/14/23 13:43,0,36.1475,29.15,1.26,4.263405435,,,
32889.5,9/14/23 14:43,0,36.8785,26.75,1.26,4.587670727,,,
32891.5,9/14/23 15:43,0,38.061,24.95,1.26,5.012265374,,,
32893.5,9/14/23 16:43,0,37.3165,23.9,1.01,4.881251501,,,
32895.5,9/14/23 17:43,0,36.4105,23.4,0.505,4.676327335,,,
32897.5,9/14/23 18:43,0,34.085,22.55,1.26,4.158423211,,,
32899.5,9/14/23 19:43,0,32.4335,22.75,0.755,3.781068869,,,
32901.5,9/14/23 20:43,0,31.5365,22.7,0,3.59632341,,,
32903.5,9/14/23 21:43,0,29.628,26.65,0,3.059846136,,,
32905.5,9/14/23 22:43,0,28.209,31.35,0,2.6379777,,,
32907.5,9/14/23 23:43,0,26.17,36.9,0,2.151468178,,,
32909.5,9/15/23 0:43,0,25.893,40.8,0,1.985689421,,,
32911.5,9/15/23 1:43,0,25.611,39.5,0,1.995653983,,,
32913.5,9/15/23 2:43,0,25.4055,40.55,0,1.937231848,,,
32915.5,9/15/23 3:43,0,26.28,42.35,0.755,1.97845681,,,
32917.5,9/15/23 4:43,0,25.186,44.85,0.755,1.773801108,,,
32919.5,9/15/23 5:43,0,25.3315,45.95,1.01,1.75353668,,,
32921.5,9/15/23 6:43,0,25.6595,46.8,2.01,1.759912918,,,
32923.5,9/15/23 7:43,0,28.2115,43.7,2.01,2.163725432,,,
32925.5,9/15/23 8:43,0,30.7225,36.4,2.52,2.824950295,,,
32927.5,9/15/23 9:43,0,32.73,32.2,2.515,3.374409231,,,
32929.5,9/15/23 10:43,0,33.901,29,1.76,3.773219323,,,
32931.5,9/15/23 11:43,0,35.5305,27.1,1.26,4.24045284,,,
32933.5,9/15/23 12:43,0,36.337,24.25,1.01,4.605859661,,,
32935.5,9/15/23 13:43,0,37.9225,19.95,1.26,5.306272262,,,
32937.5,9/15/23 14:43,0,38.546,18.5,0.755,5.587454527,,,
32939.5,9/15/23 15:43,0,38.393,17.7,1.76,5.59593672,,,
32941.5,9/15/23 16:43,0,38.1985,17.2,1.26,5.571114739,,,
32943.5,9/15/23 17:43,0,37.0495,17.4,0.755,5.221725313,,,
32945.5,9/15/23 18:43,0,34.0185,18.7,0.25,4.348995247,,,
32947.5,9/15/23 19:43,0,32.0595,24.3,0,3.627786149,,,
32949.5,9/15/23 20:43,0,31.3825,24.15,0,3.498135708,,,
32951.5,9/15/23 21:43,0,30.134,26.6,0,3.152268448,,,
32953.5,9/15/23 22:43,0,29.278,30.25,0,2.851550718,,,
32955.5,9/15/23 23:43,0,28.0355,29.9,0,2.666620731,,,
32957.5,9/16/23 0:43,0,26.158,33.45,0.25,2.267491482,,,
32959.5,9/16/23 1:43,0,24.9925,35.15,0,2.061877541,,,
32961.5,9/16/23 2:43,0,23.785,40.3,0,1.765704888,,,
32963.5,9/16/23 3:43,0,24.473,39.6,0,1.861710322,,,
32965.5,9/16/23 4:43,0,24.1825,40.5,0,1.802321525,,,
32967.5,9/16/23 5:43,0,24.0625,41.85,0.25,1.748788573,,,
32969.5,9/16/23 6:43,0,26.162,42.3,0.25,1.96641906,,,
32971.5,9/16/23 7:43,0,28.792,36.1,1.26,2.539990449,,,
32973.5,9/16/23 8:43,0,31.525,31.25,1.76,3.196454074,,,
32975.5,9/16/23 9:43,0,33.4305,25.8,1.76,3.840979141,,,
32977.5,9/16/23 10:43,0,34.97,22.3,1.51,4.38192143,,,
32979.5,9/16/23 11:43,0,36.2135,19.8,1.26,4.843542037,,,
32981.5,9/16/23 12:43,0,37.1245,18.05,1.26,5.201844543,,,
32983.5,9/16/23 13:43,0,39.0225,15.85,1.005,5.91895571,,,
32985.5,9/16/23 14:43,0,39.347,15.15,1.51,6.07300221,,,
32987.5,9/16/23 15:43,0,39.3045,13.95,1.76,6.144877983,,,
32989.5,9/16/23 16:43,0,38.6025,14,2.01,5.913942897,,,
32991.5,9/16/23 17:43,0,37.017,15.1,0.505,5.35762657,,,
32993.5,9/16/23 18:43,0,34.218,17.9,0,4.440846925,,,
32995.5,9/16/23 19:43,0,32.628,20.45,0,3.936545453,,,
32997.5,9/16/23 20:43,0,32.575,21.05,0,3.895212081,,,
32999.5,9/16/23 21:43,0,33.5345,19.45,1.255,4.194018531,,,
33001.5,9/16/23 22:43,0,33.014,16.05,2.77,4.245413898,,,
33003.5,9/16/23 23:43,0,32.3425,16.7,2.52,4.056319637,,,
33005.5,9/17/23 0:43,0,31.027,18.35,2.52,3.690223973,,,
33007.5,9/17/23 1:43,0,29.83,19.8,2.515,3.384703704,,,
33009.5,9/17/23 2:43,0,28.8785,20.9,1.01,3.159973007,,,
33011.5,9/17/23 3:43,0,25.8055,24.95,0,2.50431751,,,
33013.5,9/17/23 4:43,0,24.872,29.15,0,2.236512194,,,
33015.5,9/17/23 5:43,0,24.026,34.8,0,1.956515395,,,
33017.5,9/17/23 6:43,0,26.11,34.35,0.755,2.230489597,,,
33019.5,9/17/23 7:43,0,27.951,29.4,1.26,2.672446892,,,
33021.5,9/17/23 8:43,0,31.118,26.1,1.51,3.357313021,,,
33023.5,9/17/23 9:43,0,33.8095,22.5,1.26,4.09768403,,,
33025.5,9/17/23 10:43,0,35.4085,19.95,1.51,4.625142648,,,
33027.5,9/17/23 11:43,0,36.606,19.4,2.01,4.973432354,,,
33029.5,9/17/23 12:43,0,37.8815,18.55,1.26,5.387099863,,,
33031.5,9/17/23 13:43,0,39.051,17.2,2.01,5.832920443,,,
33033.5,9/17/23 14:43,0,39.3185,14.5,2.265,6.110185465,,,
33035.5,9/17/23 15:43,0,39.488,13.05,3.02,6.270480412,,,
33037.5,9/17/23 16:43,0,39.1915,12.8,2.52,6.189381701,,,
33039.5,9/17/23 17:43,0,38.038,12.9,1.76,5.80979989,,,
33041.5,9/17/23 18:43,0,35.0385,15.2,0.755,4.800484499,,,
33043.5,9/17/23 19:43,0,33.6665,17.8,0.755,4.311623748,,,
33045.5,9/17/23 20:43,0,32.704,18.55,0.5,4.047844881,,,
33047.5,9/17/23 21:43,0,32.7825,18.9,0.755,4.048287261,,,
33049.5,9/17/23 22:43,0,31.524,21.35,1.26,3.656535901,,,
33051.5,9/17/23 23:43,0,30.342,20.15,0.505,3.470395971,,,
33053.5,9/18/23 0:43,0,27.8645,26.25,0,2.777637223,,,
33055.5,9/18/23 1:43,0,29.6915,21.85,2.01,3.272018685,,,
33057.5,9/18/23 2:43,0,26.3545,26.7,0.505,2.526625999,,,
33059.5,9/18/23 3:43,0,24.207,32.5,0,2.047657427,,,
33061.5,9/18/23 4:43,0,23.3165,36.25,0,1.832987634,,,
33063.5,9/18/23 5:43,0,23.533,36.85,0.25,1.839609766,,,
33065.5,9/18/23 6:43,0,24.8965,35.75,0.25,2.031138018,,,
33067.5,9/18/23 7:43,0,27.521,32.15,0.755,2.504661495,,,
33069.5,9/18/23 8:43,0,30.4995,27.75,1.26,3.168521633,,,
33071.5,9/18/23 9:43,0,32.652,24.7,0.755,3.731271179,,,
33073.5,9/18/23 10:43,0,34.36,22,0.5,4.252523551,,,
33075.5,9/18/23 11:43,0,35.53,20.25,1.26,4.638776362,,,
33077.5,9/18/23 12:43,0,36.4985,18.15,2.01,5.020957027,,,
33079.5,9/18/23 13:43,0,37.083,14.85,2.52,5.392762936,,,
33081.5,9/18/23 14:43,0,37.853,15,1.76,5.613224572,,,
33083.5,9/18/23 15:43,0,37.535,15.6,2.01,5.478298463,,,
33085.5,9/18/23 16:43,0,36.7835,16.25,2.77,5.218162322,,,
33087.5,9/18/23 17:43,0,35.358,16.35,2.265,4.819698883,,,
33089.5,9/18/23 18:43,0,33.029,15.8,1.765,4.261643447,,,
33091.5,9/18/23 19:43,0,31.5235,17.1,1.01,3.854014281,,,
33093.5,9/18/23 20:43,0,30.622,17.9,0.755,3.625797778,,,
33095.5,9/18/23 21:43,0,30.421,16.3,0.755,3.654211796,,,
33097.5,9/18/23 22:43,0,29.578,18.35,0.5,3.396293924,,,
33099.5,9/18/23 23:43,0,25.939,23.45,0,2.574646178,,,
33101.5,9/19/23 0:43,0,25.659,25.6,0,2.461158601,,,
33103.5,9/19/23 1:43,0,24.0865,29.2,0,2.132291704,,,
33105.5,9/19/23 2:43,0,23.774,31.15,0,2.03498061,,,
33107.5,9/19/23 3:43,0,22.585,32.55,0,1.855342537,,,
33109.5,9/19/23 4:43,0,22.5735,34.05,0,1.812815717,,,
33111.5,9/19/23 5:43,0,22.2015,34.2,0,1.768233358,,,
33113.5,9/19/23 6:43,0,23.0535,34.45,0.25,1.855017302,,,
33115.5,9/19/23 7:43,0,25.7215,30.6,1.26,2.304283315,,,
33117.5,9/19/23 8:43,0,28.21,25.65,1.76,2.857174872,,,
33119.5,9/19/23 9:43,0,30.6475,24.6,1.51,3.334759865,,,
33121.5,9/19/23 10:43,0,33.3005,22.3,1.26,3.992986833,,,
