No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
32245.5,9/1/2023 4:43,0,150.9,25.6955,66.1,1.765,5.035,1.2
32247.5,9/1/2023 5:43,0,110.9,25.283,65.15,1.765,5.54,2.45
32249.5,9/1/2023 6:43,0.25,88.45,24.9815,67.05,0.25,2.52,86.2
32251.5,9/1/2023 7:43,0,130.6,26.8795,66.15,1.26,3.02,413.7
32253.5,9/1/2023 8:43,0.25,147.4,27.53,63,0.755,2.515,369.95
32255.5,9/1/2023 9:43,0,102.5,28.4935,60.15,1.01,3.525,589.95
32257.5,9/1/2023 10:43,0.25,137.55,28.891,56.75,1.26,2.77,497.45
32259.5,9/1/2023 11:43,0.76,181.8,27.5185,57.65,2.265,5.535,228.7
32261.5,9/1/2023 12:43,0.5,168.5,27.554,61.45,2.265,5.285,391.2
32263.5,9/1/2023 13:43,1.02,181.1,27.2965,63.55,2.265,4.785,598.7
32265.5,9/1/2023 14:43,1.02,176.9,28.519,63.15,0.25,2.265,532.45
32267.5,9/1/2023 15:43,0.5,68.8,30.3185,56.55,0.505,2.77,736.2
32269.5,9/1/2023 16:43,0.5,129.2,29.765,53.75,0.25,3.275,537.45
32271.5,9/1/2023 17:43,0.25,143.2,29.64,51.8,1.01,3.52,129.95
32273.5,9/1/2023 18:43,0.25,136.2,28.878,51.35,0,1.51,37.45
32275.5,9/1/2023 19:43,0.25,133.4,28.891,52.6,0,0.755,1.2
32277.5,9/1/2023 20:43,0.5,78.6,27.9125,54.05,0,0.755,1.2
32279.5,9/1/2023 21:43,0.25,77.2,25.7565,58.75,0,0,1.2
32281.5,9/1/2023 22:43,0.5,80.7,25.077,65.15,0,0.5,1.2
32283.5,9/1/2023 23:43,0.5,93.4,25.2825,68.5,0,0,1.2
32285.5,9/2/2023 0:43,0.5,96.9,24.5925,71.5,0,0,1.2
32287.5,9/2/2023 1:43,0.5,99.7,24.243,73.45,0,0,1.2
32289.5,9/2/2023 2:43,0.5,99.7,24.255,74.6,0,0,1.2
32291.5,9/2/2023 3:43,0.51,99.7,24.9555,74.9,0,0.755,1.2
32293.5,9/2/2023 4:43,0.51,99.7,25.0645,74.55,0,0.5,1.2
32295.5,9/2/2023 5:43,0.5,99,24.243,76,0,0.505,1.2
32297.5,9/2/2023 6:43,0.5,96.2,25.541,77.2,0,1.51,112.45
32299.5,9/2/2023 7:43,0.5,138.3,27.826,74.55,0.755,2.77,564.95
32301.5,9/2/2023 8:43,0.5,110.9,29.1535,70.4,0.755,3.02,996.2
32303.5,9/2/2023 9:43,0.5,113,30.611,65.45,1.01,3.775,1356.2
32305.5,9/2/2023 10:43,0.25,150.2,31.319,62.05,1.51,4.28,1622.45
32307.5,9/2/2023 11:43,0.5,155.85,33.326,53.65,1.76,5.285,1837.45
32309.5,9/2/2023 12:43,0.5,195.15,32.382,47.35,1.51,4.78,1773.7
32311.5,9/2/2023 13:43,0.25,171.25,33.0925,43.9,1.76,4.78,1449.95
32313.5,9/2/2023 14:43,0.25,193.7,33.5255,43.05,1.76,5.285,919.95
32315.5,9/2/2023 15:43,0.5,186.7,33.9165,43.65,1.51,3.775,646.2
32317.5,9/2/2023 16:43,0.25,214.8,33.7175,39.8,1.51,4.53,693.7
32319.5,9/2/2023 17:43,0.5,266.75,33.3525,40.45,2.77,6.29,112.45
32321.5,9/2/2023 18:43,0.25,279.4,31.821,42.4,4.025,8.055,33.7
32323.5,9/2/2023 19:43,0.25,297.6,29.903,50.8,4.28,8.055,1.2
32325.5,9/2/2023 20:43,0.5,296.2,29.2775,53.65,2.015,4.275,1.2
32327.5,9/2/2023 21:43,0.25,266.75,27.8755,56,1.01,2.77,1.2
32329.5,9/2/2023 22:43,0.25,250.6,27.493,57.55,1.01,3.27,1.2
32331.5,9/2/2023 23:43,0.25,225.3,26.3655,59.1,0.25,2.515,1.2
32333.5,9/3/2023 0:43,0.25,245.7,26.402,61.15,0.25,1.76,1.2
32335.5,9/3/2023 1:43,0.25,266.75,24.702,63.75,0,0.755,1.2
32337.5,9/3/2023 2:43,0.5,255.5,25.21,65.65,0,1.26,1.2
32339.5,9/3/2023 3:43,0.25,276.6,25.635,65.5,0.5,2.01,1.2
32341.5,9/3/2023 4:43,0.25,270.25,24.69,66,0,2.01,1.2
32343.5,9/3/2023 5:43,0.25,261.8,23.5445,68,0,0.755,2.45
32345.5,9/3/2023 6:43,0.5,251.3,24.8835,69.1,0,1.26,163.7
32347.5,9/3/2023 7:43,0.25,212.65,27.128,67.6,0.25,1.76,583.7
32349.5,9/3/2023 8:43,0.5,100.4,30.394,61.2,0.25,2.265,994.95
32351.5,9/3/2023 9:43,0.5,125.65,31.813,53.9,0.5,2.265,1359.95
32353.5,9/3/2023 10:43,0.25,195.15,33.9665,45.15,0.755,3.27,1621.2
32355.5,9/3/2023 11:43,0.5,244.3,33.639,40.85,1.26,4.28,1751.2
32357.5,9/3/2023 12:43,0.25,259.7,34.693,37.4,2.01,5.54,1761.2
32359.5,9/3/2023 13:43,0.5,244.3,35.1425,34.4,2.01,6.04,1644.95
32361.5,9/3/2023 14:43,0.25,270.25,36.121,30.4,2.52,6.295,1413.7
32363.5,9/3/2023 15:43,0.5,268.15,36.4575,29.7,2.265,6.04,1086.2
32365.5,9/3/2023 16:43,0.25,263.95,35.5685,29.35,2.265,5.79,709.95
32367.5,9/3/2023 17:43,0.25,280.8,36.3635,27.3,2.52,5.54,313.7
32369.5,9/3/2023 18:43,0.5,274.5,34.099,28.3,2.265,5.285,36.2
32371.5,9/3/2023 19:43,0.25,278,33.8485,33.95,2.01,5.03,1.2
32373.5,9/3/2023 20:43,0.25,273.75,32.937,34.95,1.26,3.775,1.2
32375.5,9/3/2023 21:43,0.25,278,31.0685,35.65,0.505,3.27,1.2
32377.5,9/3/2023 22:43,0.25,283.6,28.1095,43.75,0,0.505,1.2
32379.5,9/3/2023 23:43,0.25,266.05,29.4155,40.7,0,2.265,1.2
32381.5,9/4/2023 0:43,0.25,249.9,28.272,42.6,0,1.01,1.2
32383.5,9/4/2023 1:43,0.25,247.1,28.6425,43.15,0,1.01,1.2
32385.5,9/4/2023 2:43,0.25,252.7,26.7445,45.35,0,0.755,1.2
32387.5,9/4/2023 3:43,0.5,281.45,27.704,47.4,0,2.265,1.2
32389.5,9/4/2023 4:43,0.25,307.45,25.843,51.15,0,1.01,1.2
32391.5,9/4/2023 5:43,0.25,268.85,26.66,55.85,0,1.26,2.45
32393.5,9/4/2023 6:43,0.25,171.3,27.913,55.65,0,1.005,154.95
32395.5,9/4/2023 7:43,0.25,69.5,29.652,52.05,0,1.76,581.2
32397.5,9/4/2023 8:43,0.5,120.7,31.4715,48.1,0.755,3.02,1003.7
32399.5,9/4/2023 9:43,0.25,83.55,32.536,44.8,0.755,3.52,1357.45
32401.5,9/4/2023 10:43,0.5,128.45,33.68,41.75,1.51,4.53,1629.95
32403.5,9/4/2023 11:43,0.25,160.05,34.455,36.45,2.265,6.29,1774.95
32405.5,9/4/2023 12:43,0.5,164.25,35.5825,32.85,2.52,7.3,1797.45
32407.5,9/4/2023 13:43,0.25,182.5,36.513,28.3,2.265,6.29,1672.45
32409.5,9/4/2023 14:43,0.25,153.7,36.6335,26.55,1.51,5.79,1363.7
32411.5,9/4/2023 15:43,0.5,244.25,37.549,25.3,2.52,5.535,1073.7
32413.5,9/4/2023 16:43,0.25,280.8,36.7015,25.4,3.02,6.54,701.2
32415.5,9/4/2023 17:43,0.25,294.8,36.0385,25.5,2.77,5.785,308.7
32417.5,9/4/2023 18:43,0.25,292,34.506,25.15,2.77,5.785,34.95
32419.5,9/4/2023 19:43,0.25,287.1,33.1455,24.1,2.01,4.28,1.2
32421.5,9/4/2023 20:43,0.5,275.2,32.3555,24.95,1.51,3.52,1.2
32423.5,9/4/2023 21:43,0,254.8,30.625,25.4,1.01,3.27,1.2
32425.5,9/4/2023 22:43,0.25,265.3,30.5335,25.7,1.255,3.775,1.2
32427.5,9/4/2023 23:43,0.25,257.6,29.515,26.55,1.01,3.02,1.2
32429.5,9/5/2023 0:43,0.25,289.2,28.513,27.1,0.505,2.77,1.2
32431.5,9/5/2023 1:43,0.25,306.8,24.4845,35.35,0,0,1.2
32433.5,9/5/2023 2:43,0.25,308.2,24.4355,39.4,0,0.505,1.2
32435.5,9/5/2023 3:43,0.25,278.7,22.298,44.15,0,0.505,1.2
32437.5,9/5/2023 4:43,0.25,284.3,22.8845,45.75,0,0.755,1.2
32439.5,9/5/2023 5:43,0.25,9.15,23.16,48.1,0,1.51,2.45
32441.5,9/5/2023 6:43,0.25,53.35,25.0535,47.55,0.25,2.015,176.2
32443.5,9/5/2023 7:43,0.25,77.2,27.2605,43.1,0.5,3.02,616.2
32445.5,9/5/2023 8:43,0.5,98.95,29.6535,38.8,0.755,2.515,1041.2
32447.5,9/5/2023 9:43,0.25,167.1,30.773,30.9,2.01,4.53,1392.45
32449.5,9/5/2023 10:43,0.25,164.95,32.086,30.95,1.26,4.28,1641.2
32451.5,9/5/2023 11:43,0.25,172,33.162,28.65,1.76,5.03,1779.95
32453.5,9/5/2023 12:43,0.5,164.95,35.556,23.35,2.01,6.04,1783.7
32455.5,9/5/2023 13:43,0.25,164.95,36.9745,18.7,2.52,5.79,1659.95
32457.5,9/5/2023 14:43,0.25,164.25,37.485,15.9,2.265,5.285,1422.45
32459.5,9/5/2023 15:43,0.25,122.85,38.268,15,1.76,5.285,1079.95
32461.5,9/5/2023 16:43,0.25,161.45,38.2405,14.8,1.26,4.53,698.7
32463.5,9/5/2023 17:43,0.5,187.4,36.313,14.35,1.26,3.775,298.7
32465.5,9/5/2023 18:43,0.25,284.3,35.424,15.8,1.51,4.025,29.95
32467.5,9/5/2023 19:43,0.25,303.25,33.5345,18.15,1.26,3.275,1.2
32469.5,9/5/2023 20:43,0.25,300.4,33.235,19.7,1.76,4.03,1.2
32471.5,9/5/2023 21:43,0.25,293.4,32.497,20.95,1.51,3.52,1.2
32473.5,9/5/2023 22:43,0.25,278.7,32.0105,21.25,2.52,5.535,1.2
32475.5,9/5/2023 23:43,0,317.3,30.079,24.8,0.755,2.765,1.2
32477.5,9/6/2023 0:43,0.25,313.8,26.8585,25.35,0,1.51,1.2
32479.5,9/6/2023 1:43,0.25,189.55,25.6985,31.25,0,1.255,1.2
32481.5,9/6/2023 2:43,0.25,78.6,22.023,39.25,0,0,1.2
32483.5,9/6/2023 3:43,0,78.6,22.5645,38.25,0,0.25,1.2
32485.5,9/6/2023 4:43,0.25,77.2,23.641,33.8,0,1.26,1.2
32487.5,9/6/2023 5:43,0.25,77.2,22.8365,34.7,0,0.755,1.2
32489.5,9/6/2023 6:43,0.25,84.95,25.8175,32,0.25,2.265,168.7
32491.5,9/6/2023 7:43,0.25,95.5,28.558,27.15,0.755,2.515,603.7
32493.5,9/6/2023 8:43,0.25,96.9,31.2945,23,1.76,3.775,1019.95
32495.5,9/6/2023 9:43,0.25,110.2,33.1585,21.1,1.76,4.03,1376.2
32497.5,9/6/2023 10:43,0.25,131.95,34.638,20.5,1.005,3.27,1629.95
32499.5,9/6/2023 11:43,0.25,206.4,35.7835,20.25,1.01,4.025,1761.2
32501.5,9/6/2023 12:43,0.25,193.75,35.4885,19.25,1.26,5.03,1768.7
32503.5,9/6/2023 13:43,0.25,182.5,37.775,17.55,2.015,5.535,1652.45
32505.5,9/6/2023 14:43,0.25,204.25,38.8005,16.9,1.51,4.78,1408.7
32507.5,9/6/2023 15:43,0.25,208.5,38.561,16.35,1.51,4.025,1073.7
32509.5,9/6/2023 16:43,0.25,195.85,39.346,15.45,1.26,4.785,678.7
32511.5,9/6/2023 17:43,0.25,329.2,38.785,15.5,1.51,3.775,292.45
32513.5,9/6/2023 18:43,0.25,325,36.486,16.7,0.755,2.765,28.7
32515.5,9/6/2023 19:43,0.25,310.3,34.626,18.95,1.01,2.265,1.2
32517.5,9/6/2023 20:43,0,300.45,34.2685,17.75,1.26,2.265,1.2
32519.5,9/6/2023 21:43,0.25,295.5,33.028,16.45,0.755,1.76,1.2
32521.5,9/6/2023 22:43,0,296.2,29.6795,19.85,0,1.01,1.2
32523.5,9/6/2023 23:43,0,296.2,28.123,24,0,0.755,1.2
32525.5,9/7/2023 0:43,0,296.2,26.6715,27.85,0,0.5,1.2
32527.5,9/7/2023 1:43,0,296.2,24.738,33,0,0.25,1.2
32529.5,9/7/2023 2:43,0,296.2,24.654,35.2,0,0.25,1.2
32531.5,9/7/2023 3:43,0,159.35,23.984,34.2,0,0.755,1.2
32533.5,9/7/2023 4:43,0,53.35,25.2465,28.45,0.5,2.01,1.2
32535.5,9/7/2023 5:43,0,74.4,23.485,29.95,0.25,2.015,1.2
32537.5,9/7/2023 6:43,0,63.2,25.4315,33.45,0,1.01,163.7
32539.5,9/7/2023 7:43,0,84.95,28.2475,28.85,0.25,2.265,588.7
32541.5,9/7/2023 8:43,0,67.4,31.707,23.3,1.01,3.02,1002.45
32543.5,9/7/2023 9:43,0,102.5,34.496,19.6,1.26,3.775,1353.7
32545.5,9/7/2023 10:43,0,57.55,36.688,17.85,1.01,3.27,1607.45
32547.5,9/7/2023 11:43,0,9.1,37.8795,16.05,0.5,2.52,1741.2
32549.5,9/7/2023 12:43,0,270.95,38.812,14.6,0.755,3.525,1738.7
32551.5,9/7/2023 13:43,0,308.85,39.986,13.3,1.51,4.28,1608.7
32553.5,9/7/2023 14:43,0,299.05,40.92,12.1,1.51,4.78,1361.2
32555.5,9/7/2023 15:43,0,299.7,41.255,11,2.01,4.785,1043.7
32557.5,9/7/2023 16:43,0,300.45,40.9345,10.65,2.265,5.79,656.2
32559.5,9/7/2023 17:43,0,286.4,39.915,10.2,2.265,5.285,292.45
32561.5,9/7/2023 18:43,0,275.2,38.1435,10.9,1.76,4.28,27.45
32563.5,9/7/2023 19:43,0,279.4,37.399,12.85,1.51,4.53,1.2
32565.5,9/7/2023 20:43,0,280.8,33.6805,16.1,0.25,1.26,1.2
32567.5,9/7/2023 21:43,0,280.8,36.025,15.65,1.26,3.775,1.2
32569.5,9/7/2023 22:43,0,306.75,32.9665,17.45,1.255,3.52,1.2
32571.5,9/7/2023 23:43,0,320.8,31.4365,21.25,0,1.26,1.2
32573.5,9/8/2023 0:43,0,272.35,29.44,24.25,0,1.005,1.2
32575.5,9/8/2023 1:43,0,258.3,28.6685,26.2,0,1.01,1.2
32577.5,9/8/2023 2:43,0,258.3,28.233,24,0,0.755,1.2
32579.5,9/8/2023 3:43,0,267.45,28.795,25.6,0.25,1.765,1.2
32581.5,9/8/2023 4:43,0,316.6,28.966,25.7,2.01,3.52,1.2
32583.5,9/8/2023 5:43,0,193.7,28.3025,25.2,1.005,3.02,1.2
32585.5,9/8/2023 6:43,0,88.45,28.5815,29.3,0,1.51,127.45
32587.5,9/8/2023 7:43,0,51.95,32.904,25.7,0,1.26,599.95
32589.5,9/8/2023 8:43,0,277.3,34.363,22.6,1.01,3.02,1056.2
32591.5,9/8/2023 9:43,0,284.3,36.2,19,0.755,3.775,1347.45
32593.5,9/8/2023 10:43,0,296.2,37.4945,16.75,1.26,3.52,1688.7
32595.5,9/8/2023 11:43,0,254.8,38.338,15.9,1.26,5.035,1741.2
32597.5,9/8/2023 12:43,0,252.7,40.0945,15.1,1.51,5.285,1728.7
32599.5,9/8/2023 13:43,0,306.8,41.928,13.05,2.01,5.535,1629.95
32601.5,9/8/2023 14:43,0,289.9,42.179,12.55,2.52,8.305,1409.95
32603.5,9/8/2023 15:43,0,278.7,42.5945,12.95,2.265,5.785,1107.45
32605.5,9/8/2023 16:43,0,281.45,41.898,13.4,2.52,5.285,651.2
32607.5,9/8/2023 17:43,0,292.7,41.124,14.6,2.265,5.03,268.7
32609.5,9/8/2023 18:43,0,279.4,39.801,15.3,2.52,5.03,22.45
32611.5,9/8/2023 19:43,0,276.6,38.9665,16.9,2.52,5.79,1.2
32613.5,9/8/2023 20:43,0,287.1,37.4575,18.6,1.255,4.025,1.2
32615.5,9/8/2023 21:43,0,306.05,36.545,19.6,0.755,3.02,1.2
32617.5,9/8/2023 22:43,0,308.15,34.823,22.3,0.755,2.01,1.2
32619.5,9/8/2023 23:43,0,277.25,33.7835,23.65,0.25,1.51,1.2
32621.5,9/9/2023 0:43,0,268.85,34.351,22.95,1.01,3.27,1.2
32623.5,9/9/2023 1:43,0,264.65,32.626,24.7,0.25,2.265,1.2
32625.5,9/9/2023 2:43,0,205.65,30.723,27.35,0,1.51,1.2
32627.5,9/9/2023 3:43,0,61.8,28.531,31.8,0,0.25,1.2
32629.5,9/9/2023 4:43,0,63.2,27.998,34.75,0,1.26,1.2
32631.5,9/9/2023 5:43,0,42.8,28.2345,33.8,0,0.755,1.2
32633.5,9/9/2023 6:43,0,37.9,31.241,31.8,0,0.755,147.45
32635.5,9/9/2023 7:43,0,132.7,33.2875,26.45,0.755,2.765,566.2
32637.5,9/9/2023 8:43,0,95.45,34.9175,23.95,1.51,3.775,992.45
32639.5,9/9/2023 9:43,0,90.55,37.5665,21.25,1.01,3.27,1348.7
32641.5,9/9/2023 10:43,0,58.95,39.617,18.7,0.5,2.77,1592.45
32643.5,9/9/2023 11:43,0,179.7,41.3295,17.95,0.755,2.77,1718.7
32645.5,9/9/2023 12:43,0,173.4,42.1195,15.95,0.755,3.27,1721.2
32647.5,9/9/2023 13:43,0,270.95,43.1805,14.75,1.51,4.28,1588.7
32649.5,9/9/2023 14:43,0,280.1,44.38,13.5,1.26,4.53,1337.45
32651.5,9/9/2023 15:43,0,261.1,43.9525,13.15,2.01,4.78,1016.2
32653.5,9/9/2023 16:43,0,294.1,44.411,12.9,2.01,4.78,643.7
32655.5,9/9/2023 17:43,0,310.95,43.1655,12.9,2.01,4.53,262.45
32657.5,9/9/2023 18:43,0,285,41.4585,14.5,1.26,3.525,22.45
32659.5,9/9/2023 19:43,0,272.35,40.3875,15.4,1.26,3.52,1.2
32661.5,9/9/2023 20:43,0,168.45,38.575,17.8,0.755,4.025,1.2
32663.5,9/9/2023 21:43,0,15.45,37.563,17.8,1.01,3.02,1.2
32665.5,9/9/2023 22:43,0,14.7,35.0885,20.55,0,1.26,1.2
32667.5,9/9/2023 23:43,0,263.95,33.7335,23.2,0.25,2.265,1.2
32669.5,9/10/2023 0:43,0,214.8,31.9325,24.8,0,1.01,1.2
32671.5,9/10/2023 1:43,0,214.8,30.521,27.85,0,0.25,1.2
32673.5,9/10/2023 2:43,0,266.75,30.7875,28.8,0,1.51,1.2
32675.5,9/10/2023 3:43,0,148.1,29.2155,32,0,1.26,1.2
32677.5,9/10/2023 4:43,0,139,29.5275,33.8,0,0,1.2
32679.5,9/10/2023 5:43,0,139,28.9535,32.2,0,0,1.2
32681.5,9/10/2023 6:43,0,92.65,31.0905,32,0.505,1.765,152.45
32683.5,9/10/2023 7:43,0,40,32.516,30.45,0.755,2.77,336.2
32685.5,9/10/2023 8:43,0,66.65,35.7985,24.65,1.255,4.275,723.7
32687.5,9/10/2023 9:43,0,77.2,37.8825,20.05,2.52,5.54,1323.7
32689.5,9/10/2023 10:43,0,112.3,40.0145,18.6,1.76,4.03,1644.95
32691.5,9/10/2023 11:43,0,99,40.982,17,1.26,3.27,1462.45
32693.5,9/10/2023 12:43,0,234.45,43.014,15.6,0.755,3.775,1704.95
32695.5,9/10/2023 13:43,0,202.15,43.707,14.55,1.51,4.78,1597.45
32697.5,9/10/2023 14:43,0,261.1,43.42,14.4,2.265,5.285,798.7
32699.5,9/10/2023 15:43,0,285.7,42.9985,14.45,3.525,7.045,611.2
32701.5,9/10/2023 16:43,0,292.7,41.241,15.85,4.28,8.05,404.95
32703.5,9/10/2023 17:43,0,323.6,39.701,17.1,4.025,7.8,109.95
32705.5,9/10/2023 18:43,0,7,38.3935,18.3,2.77,6.295,9.95
32707.5,9/10/2023 19:43,0,29.5,37.7415,19.4,2.015,4.53,1.2
32709.5,9/10/2023 20:43,0,150.95,37.083,20.1,0.25,2.265,1.2
32711.5,9/10/2023 21:43,0,289.2,35.852,21.35,0.25,1.51,1.2
32713.5,9/10/2023 22:43,0,268.85,35.4085,23.1,0.505,2.77,1.2
32715.5,9/10/2023 23:43,0,252.7,34.638,23.85,1.01,3.02,1.2
32717.5,9/11/2023 0:43,0,251.3,33.613,24.7,0.5,3.02,1.2
32719.5,9/11/2023 1:43,0,267.45,32.8595,25.85,0.755,2.515,1.2
32721.5,9/11/2023 2:43,0,268.15,32.0475,27,1.01,3.27,1.2
32723.5,9/11/2023 3:43,0,255.5,30.951,29.15,0.5,2.01,1.2
32725.5,9/11/2023 4:43,0,263.95,30.3325,30.55,0.505,2.52,1.2
32727.5,9/11/2023 5:43,0,285,30.495,32,1.26,3.775,1.2
32729.5,9/11/2023 6:43,0,309.55,30.5455,33.55,2.015,4.53,69.95
32731.5,9/11/2023 7:43,0,311.7,30.634,33.9,2.01,4.28,226.2
32733.5,9/11/2023 8:43,0,280.75,31.817,32.5,2.015,4.025,488.7
32735.5,9/11/2023 9:43,0,252.7,34.6295,30.1,1.005,4.03,1017.45
32737.5,9/11/2023 10:43,0,264.65,36.2425,25.65,2.01,5.285,1444.95
32739.5,9/11/2023 11:43,0,256.9,38.143,23.55,2.515,5.785,1737.45
32741.5,9/11/2023 12:43,0,250.6,38.212,22.8,3.02,6.295,1601.2
32743.5,9/11/2023 13:43,0,255.5,39.3475,22.1,3.02,7.3,1516.2
32745.5,9/11/2023 14:43,0,265.35,39.573,22.05,3.27,7.3,1334.95
32747.5,9/11/2023 15:43,0,272.35,39.46,21.9,3.27,7.8,984.95
32749.5,9/11/2023 16:43,0,273.05,39.2485,21.8,3.775,8.56,627.45
32751.5,9/11/2023 17:43,0,278,38.3265,22.45,3.775,8.05,239.95
32753.5,9/11/2023 18:43,0,285.7,37.0015,23.65,3.27,6.795,14.95
32755.5,9/11/2023 19:43,0,293.4,36.3355,24,3.525,7.55,1.2
32757.5,9/11/2023 20:43,0,308.2,35.3415,24.15,2.265,5.535,1.2
32759.5,9/11/2023 21:43,0,325,34.401,25.45,0.505,2.015,1.2
32761.5,9/11/2023 22:43,0,288.5,33.5215,27.35,0,1.005,1.2
32763.5,9/11/2023 23:43,0,277.3,34.111,26.5,0.755,2.77,1.2
32765.5,9/12/2023 0:43,0,268.15,33.1965,27.3,0.755,2.515,1.2
32767.5,9/12/2023 1:43,0,254.1,32.833,28.9,1.005,3.27,1.2
32769.5,9/12/2023 2:43,0,261.8,32.4585,29.55,1.01,3.02,1.2
32771.5,9/12/2023 3:43,0,283.6,31.433,31.1,0,1.51,1.2
32773.5,9/12/2023 4:43,0,243.6,30.495,33.85,0,1.26,1.2
32775.5,9/12/2023 5:43,0,182.5,30.583,34.7,0,0.505,1.2
32777.5,9/12/2023 6:43,0,181.8,30.976,35.25,0,1.26,57.45
32779.5,9/12/2023 7:43,0,166.4,30.7105,36.9,3.02,6.545,262.45
32781.5,9/12/2023 8:43,0,162.15,31.1845,44.3,3.02,7.05,753.7
32783.5,9/12/2023 9:43,0,157.95,30.5075,46.5,3.27,6.29,666.2
32785.5,9/12/2023 10:43,0,143.9,31.0395,51.55,2.77,5.285,774.95
32787.5,9/12/2023 11:43,0,134.05,33.92,43.95,1.76,5.79,1699.95
32789.5,9/12/2023 12:43,0,134.75,34.956,38.1,2.01,5.535,1716.2
32791.5,9/12/2023 13:43,0,141.1,36.2165,36.15,2.015,5.035,1417.45
32793.5,9/12/2023 14:43,0,199.35,36.2945,32.5,2.01,5.03,1354.95
32795.5,9/12/2023 15:43,0,177.6,35.064,33.55,2.515,6.29,812.45
32797.5,9/12/2023 16:43,0,172.7,34.0635,37.75,3.52,6.795,442.45
32799.5,9/12/2023 17:43,0,175.5,32.9625,41.6,2.515,5.035,112.45
32801.5,9/12/2023 18:43,0,113,31.3235,41.1,2.265,5.285,9.95
32803.5,9/12/2023 19:43,0,67.4,28.978,48.95,2.515,5.785,1.2
32805.5,9/12/2023 20:43,1.02,30.9,23.3315,65.1,3.775,15.6,1.2
32807.5,9/12/2023 21:43,0.76,55.45,24.3635,82.9,2.77,6.04,1.2
32809.5,9/12/2023 22:43,0.76,63.2,25.2465,82,1.26,3.775,1.2
32811.5,9/12/2023 23:43,0.5,37.2,25.128,81.2,1.005,3.775,1.2
32813.5,9/13/2023 0:43,0.76,65.3,24.847,77.05,3.02,7.3,1.2
32815.5,9/13/2023 1:43,0.25,68.1,24.038,74.2,3.02,7.05,1.2
32817.5,9/13/2023 2:43,0.5,69.5,24.207,74.3,3.27,6.04,1.2
32819.5,9/13/2023 3:43,0.25,70.2,23.773,73.5,3.02,6.795,1.2
32821.5,9/13/2023 4:43,0.25,70.9,23.99,73.95,3.02,6.04,1.2
32823.5,9/13/2023 5:43,0.5,80.7,23.9055,73.05,2.77,5.79,1.2
32825.5,9/13/2023 6:43,0.25,65.3,23.0065,73,2.77,6.54,21.2
32827.5,9/13/2023 7:43,0.25,63.2,23.125,77.35,2.515,5.535,228.7
32829.5,9/13/2023 8:43,0,71.6,25.138,75.25,2.77,5.79,692.45
32831.5,9/13/2023 9:43,0.25,73,26.821,70.3,3.27,6.29,1016.2
32833.5,9/13/2023 10:43,0.25,70.2,29.028,61.55,3.52,6.795,1363.7
32835.5,9/13/2023 11:43,0,71.6,30.1315,52.4,3.27,6.04,1569.95
32837.5,9/13/2023 12:43,0.25,67.4,32.369,46.1,3.27,6.54,1739.95
32839.5,9/13/2023 13:43,0,69.5,33.809,42.05,3.02,6.795,1607.45
32841.5,9/13/2023 14:43,0,65.3,35.1155,38.9,3.02,6.29,1346.2
32843.5,9/13/2023 15:43,0,64.6,34.704,37.15,3.02,7.8,948.7
32845.5,9/13/2023 16:43,0,73.7,33.914,38.6,2.52,5.03,254.95
32847.5,9/13/2023 17:43,0,59.7,33.4835,38.65,2.52,5.035,256.2
32849.5,9/13/2023 18:43,0,61.8,31.958,41.05,2.01,4.785,19.95
32851.5,9/13/2023 19:43,0,75.85,30.6845,43.45,1.76,4.03,1.2
32853.5,9/13/2023 20:43,0,69.5,29.602,46.95,2.01,4.28,1.2
32855.5,9/13/2023 21:43,0,71.6,29.3025,48.75,1.51,4.025,1.2
32857.5,9/13/2023 22:43,0,77.2,28.6675,48.25,2.01,4.78,1.2
32859.5,9/13/2023 23:43,0,91.3,27.8995,50.6,1.01,2.77,1.2
32861.5,9/14/2023 0:43,0,56.85,27.198,52.15,1.26,3.02,1.2
32863.5,9/14/2023 1:43,0,52.6,26.9405,53.65,0.755,2.77,1.2
32865.5,9/14/2023 2:43,0,56.85,25.927,55.2,0.5,2.515,1.2
32867.5,9/14/2023 3:43,0,52.65,25.61,57.6,0.25,2.265,1.2
32869.5,9/14/2023 4:43,0,73,25.7075,56.1,1.76,3.775,1.2
32871.5,9/14/2023 5:43,0,62.5,25.817,53.6,1.76,4.025,1.2
32873.5,9/14/2023 6:43,0,58.3,25.9395,55.1,0.755,3.27,74.95
32875.5,9/14/2023 7:43,0,77.2,27.6165,53,1.76,4.53,586.2
32877.5,9/14/2023 8:43,0,77.9,29.628,48.4,2.265,4.78,901.2
32879.5,9/14/2023 9:43,0,89.85,30.9265,44.1,1.76,4.28,1064.95
32881.5,9/14/2023 10:43,0,82.8,32.0215,40.05,1.51,4.28,1446.2
32883.5,9/14/2023 11:43,0,71.6,34.506,37.2,1.01,4.03,1621.2
32885.5,9/14/2023 12:43,0,186.7,35.515,33,1.26,4.53,1731.2
32887.5,9/14/2023 13:43,0,252,36.1475,29.15,1.26,4.53,1589.95
32889.5,9/14/2023 14:43,0,127.75,36.8785,26.75,1.26,3.52,1331.2
32891.5,9/14/2023 15:43,0,146.75,38.061,24.95,1.26,3.775,984.95
